MetodoRefactorato,Refactoring,ClasseDiTest
org.jgrapht.graph.specifics.FastLookupUndirectedSpecifics.addToIndex,UNKNOWN,org.jgrapht.graph.concurrent.AsSynchronizedGraphTest
org.jgrapht.graph.specifics.FastLookupUndirectedSpecifics.removeFromIndex,UNKNOWN,org.jgrapht.graph.concurrent.AsSynchronizedGraphTest
org.jgrapht.graph.specifics.FastLookupDirectedSpecifics.removeEdgeFromTouchingVertices,UNKNOWN,org.jgrapht.graph.concurrent.AsSynchronizedGraphTest
org.jgrapht.graph.specifics.FastLookupDirectedSpecifics.addToIndex,UNKNOWN,org.jgrapht.graph.concurrent.AsSynchronizedGraphTest
org.jgrapht.graph.specifics.FastLookupDirectedSpecifics.removeFromIndex,UNKNOWN,org.jgrapht.graph.concurrent.AsSynchronizedGraphTest
org.jgrapht.graph.specifics.DirectedSpecifics.addEdgeToTouchingVertices,UNKNOWN,org.jgrapht.graph.concurrent.AsSynchronizedGraphTest
org.jgrapht.graph.specifics.DirectedSpecifics.removeEdgeFromTouchingVertices,UNKNOWN,org.jgrapht.graph.concurrent.AsSynchronizedGraphTest
org.jgrapht.graph.specifics.UndirectedSpecifics.addEdgeToTouchingVertices,UNKNOWN,org.jgrapht.graph.concurrent.AsSynchronizedGraphTest
org.jgrapht.graph.specifics.UndirectedSpecifics.removeEdgeFromTouchingVertices,UNKNOWN,org.jgrapht.graph.concurrent.AsSynchronizedGraphTest
org.jgrapht.util.DoublyLinkedList.tail,UNKNOWN,org.jgrapht.graph.concurrent.AsSynchronizedGraphTest
org.jgrapht.util.DoublyLinkedList.isEmpty,UNKNOWN,org.jgrapht.graph.concurrent.AsSynchronizedGraphTest
org.jgrapht.util.DoublyLinkedList.size,UNKNOWN,org.jgrapht.graph.concurrent.AsSynchronizedGraphTest
org.jgrapht.util.DoublyLinkedList.moveAllListNodes,UNKNOWN,org.jgrapht.graph.concurrent.AsSynchronizedGraphTest
org.jgrapht.util.DoublyLinkedList.removeListNode,UNKNOWN,org.jgrapht.graph.concurrent.AsSynchronizedGraphTest
org.jgrapht.util.DoublyLinkedList.link,UNKNOWN,org.jgrapht.graph.concurrent.AsSynchronizedGraphTest
org.jgrapht.util.DoublyLinkedList.linkLast,UNKNOWN,org.jgrapht.graph.concurrent.AsSynchronizedGraphTest
org.jgrapht.util.DoublyLinkedList.linkListIntoThisBefore,UNKNOWN,org.jgrapht.graph.concurrent.AsSynchronizedGraphTest
org.jgrapht.util.DoublyLinkedList.unlink,UNKNOWN,org.jgrapht.graph.concurrent.AsSynchronizedGraphTest
org.jgrapht.util.DoublyLinkedList.addNodeFirst,UNKNOWN,org.jgrapht.graph.concurrent.AsSynchronizedGraphTest
org.jgrapht.util.DoublyLinkedList.getLastNode,UNKNOWN,org.jgrapht.graph.concurrent.AsSynchronizedGraphTest
org.jgrapht.util.DoublyLinkedList.addElementLast,UNKNOWN,org.jgrapht.graph.concurrent.AsSynchronizedGraphTest
org.jgrapht.util.DoublyLinkedList.get,UNKNOWN,org.jgrapht.graph.concurrent.AsSynchronizedGraphTest
org.jgrapht.util.DoublyLinkedList.addFirst,UNKNOWN,org.jgrapht.graph.concurrent.AsSynchronizedGraphTest
org.jgrapht.util.DoublyLinkedList.addLast,UNKNOWN,org.jgrapht.graph.concurrent.AsSynchronizedGraphTest
org.jgrapht.util.DoublyLinkedList.removeFirst,UNKNOWN,org.jgrapht.graph.concurrent.AsSynchronizedGraphTest
org.jgrapht.util.DoublyLinkedList.removeLast,UNKNOWN,org.jgrapht.graph.concurrent.AsSynchronizedGraphTest
org.jgrapht.util.DoublyLinkedList.invert,UNKNOWN,org.jgrapht.graph.concurrent.AsSynchronizedGraphTest
org.jgrapht.util.DoublyLinkedList.moveFrom,UNKNOWN,org.jgrapht.graph.concurrent.AsSynchronizedGraphTest
org.jgrapht.util.DoublyLinkedList.reverseCircularIterator,UNKNOWN,org.jgrapht.graph.concurrent.AsSynchronizedGraphTest
org.jgrapht.util.DoublyLinkedList.iterator,UNKNOWN,org.jgrapht.graph.concurrent.AsSynchronizedGraphTest
org.jgrapht.util.DoublyLinkedList.listIterator,UNKNOWN,org.jgrapht.graph.concurrent.AsSynchronizedGraphTest
org.jgrapht.util.DoublyLinkedList.listIterator,UNKNOWN,org.jgrapht.graph.concurrent.AsSynchronizedGraphTest
org.jgrapht.util.DoublyLinkedList.listIterator,UNKNOWN,org.jgrapht.graph.concurrent.AsSynchronizedGraphTest
org.jgrapht.util.UnmodifiableUnionSet.size,UNKNOWN,org.jgrapht.graph.concurrent.AsSynchronizedGraphTest
org.jgrapht.util.UnmodifiableUnionSet.orderSetsBySize,UNKNOWN,org.jgrapht.graph.concurrent.AsSynchronizedGraphTest
org.jgrapht.util.CollectionUtil.newHashMapWithExpectedSize,UNKNOWN,org.jgrapht.graph.concurrent.AsSynchronizedGraphTest
org.jgrapht.util.CollectionUtil.newLinkedHashMapWithExpectedSize,UNKNOWN,org.jgrapht.graph.concurrent.AsSynchronizedGraphTest
org.jgrapht.util.CollectionUtil.newHashSetWithExpectedSize,UNKNOWN,org.jgrapht.graph.concurrent.AsSynchronizedGraphTest
org.jgrapht.util.CollectionUtil.newLinkedHashSetWithExpectedSize,UNKNOWN,org.jgrapht.graph.concurrent.AsSynchronizedGraphTest
org.jgrapht.alg.flow.GusfieldEquivalentFlowTree.getMaximumFlowValue,UNKNOWN,org.jgrapht.graph.concurrent.AsSynchronizedGraphTest
org.jgrapht.alg.flow.GusfieldGomoryHuCutTree.getMaximumFlowValue,UNKNOWN,org.jgrapht.graph.concurrent.AsSynchronizedGraphTest
org.jgrapht.alg.matching.blossom.v5.KolmogorovWeightedPerfectMatching.lazyComputeWeightedPerfectMatching,UNKNOWN,org.jgrapht.graph.concurrent.AsSynchronizedGraphTest
org.jgrapht.alg.matching.blossom.v5.BlossomVInitializer.initGraph,UNKNOWN,org.jgrapht.graph.concurrent.AsSynchronizedGraphTest
org.jgrapht.traverse.CrossComponentIterator.hasNext,UNKNOWN,org.jgrapht.graph.concurrent.AsSynchronizedGraphTest
org.jgrapht.traverse.CrossComponentIterator.getEntireGraphVertexIterator,UNKNOWN,org.jgrapht.graph.concurrent.AsSynchronizedGraphTest
org.jgrapht.traverse.CrossComponentIterator.selectOutgoingEdges,UNKNOWN,org.jgrapht.graph.concurrent.AsSynchronizedGraphTest
org.jgrapht.traverse.CrossComponentIterator.addUnseenChildrenOf,UNKNOWN,org.jgrapht.graph.concurrent.AsSynchronizedGraphTest
org.jgrapht.alg.clique.ChordalGraphMaxCliqueFinder.getVertexInOrder,UNKNOWN,org.jgrapht.graph.concurrent.AsSynchronizedGraphTest
org.jgrapht.alg.spanning.PrimMinimumSpanningTree.getSpanningTree,UNKNOWN,org.jgrapht.graph.concurrent.AsSynchronizedGraphTest
org.jgrapht.alg.tour.TwoOptHeuristicTSP.improveTour,UNKNOWN,org.jgrapht.graph.concurrent.AsSynchronizedGraphTest
org.jgrapht.alg.tour.TwoOptHeuristicTSP.createInitialTour,UNKNOWN,org.jgrapht.graph.concurrent.AsSynchronizedGraphTest
org.jgrapht.alg.tour.TwoApproxMetricTSP.getTour,UNKNOWN,org.jgrapht.graph.concurrent.AsSynchronizedGraphTest
org.jgrapht.alg.tour.ChristofidesThreeHalvesApproxMetricTSP.getTour,UNKNOWN,org.jgrapht.graph.concurrent.AsSynchronizedGraphTest
org.jgrapht.GraphMetrics.getNumberOfTriangles,UNKNOWN,org.jgrapht.graph.concurrent.AsSynchronizedGraphTest
org.jgrapht.alg.interfaces.FlowAlgorithm.getFlow,UNKNOWN,org.jgrapht.graph.concurrent.AsSynchronizedGraphTest
org.jgrapht.alg.isomorphism.AHURootedTreeIsomorphismInspector.matchVerticesWithSameLabel,UNKNOWN,org.jgrapht.graph.concurrent.AsSynchronizedGraphTest
org.jgrapht.alg.isomorphism.AHURootedTreeIsomorphismInspector.isomorphismExists,UNKNOWN,org.jgrapht.graph.concurrent.AsSynchronizedGraphTest
org.jgrapht.alg.isomorphism.AHURootedTreeIsomorphismInspector.isomorphismExists,UNKNOWN,org.jgrapht.graph.concurrent.AsSynchronizedGraphTest
org.jgrapht.alg.isomorphism.IsomorphicGraphMapping.compose,UNKNOWN,org.jgrapht.graph.concurrent.AsSynchronizedGraphTest
org.jgrapht.alg.isomorphism.IsomorphicGraphMapping.identity,UNKNOWN,org.jgrapht.graph.concurrent.AsSynchronizedGraphTest
org.jgrapht.alg.flow.mincost.CapacityScalingMinimumCostFlow.init,UNKNOWN,org.jgrapht.graph.concurrent.AsSynchronizedGraphTest
org.jgrapht.alg.flow.mincost.CapacityScalingMinimumCostFlow.finish,UNKNOWN,org.jgrapht.graph.concurrent.AsSynchronizedGraphTest
org.jgrapht.generate.GnmRandomGraphGenerator.generateGraph,UNKNOWN,org.jgrapht.graph.concurrent.AsSynchronizedGraphTest
org.jgrapht.generate.GnpRandomBipartiteGraphGenerator.generateGraph,UNKNOWN,org.jgrapht.graph.concurrent.AsSynchronizedGraphTest
org.jgrapht.generate.GnpRandomGraphGenerator.generateGraph,UNKNOWN,org.jgrapht.graph.concurrent.AsSynchronizedGraphTest
org.jgrapht.generate.WattsStrogatzGraphGenerator.generateGraph,UNKNOWN,org.jgrapht.graph.concurrent.AsSynchronizedGraphTest
org.jgrapht.generate.GnmRandomBipartiteGraphGenerator.generateGraph,UNKNOWN,org.jgrapht.graph.concurrent.AsSynchronizedGraphTest
org.jgrapht.alg.util.Pair.hasElement,UNKNOWN,org.jgrapht.graph.concurrent.AsSynchronizedGraphTest
org.jgrapht.alg.color.SaturationDegreeColoring.getColoring,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.alg.color.ColorRefinementAlgorithm.calculateColorDegrees,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.alg.color.LargestDegreeFirstColoring.getVertexOrdering,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.alg.color.ChordalGraphColoring.lazyComputeColoring,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.alg.color.ChordalGraphColoring.getVertexInOrder,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.alg.color.SmallestDegreeLastColoring.getVertexOrdering,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.alg.connectivity.KosarajuStrongConnectivityInspector.createVertexData,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.alg.connectivity.GabowStrongConnectivityInspector.createVertexNumber,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.alg.cycle.HawickJamesSimpleCycles.initState,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.alg.cycle.HawickJamesSimpleCycles.findSimpleCycles,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.alg.cycle.HawickJamesSimpleCycles.printSimpleCycles,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.alg.cycle.HawickJamesSimpleCycles.countSimpleCycles,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.alg.cycle.HawickJamesSimpleCycles.analyzeCircuits,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.alg.cycle.ChordalityInspector.getVertexInOrder,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.alg.cycle.ChordalityInspector.findHole,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.alg.cycle.ChordalGraphMinimalVertexSeparatorFinder.getVertexInOrder,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.alg.cycle.HierholzerEulerianCycle.initialize,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.alg.cycle.HierholzerEulerianCycle.cleanup,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.alg.cycle.HierholzerEulerianCycle.computePartialCycle,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.alg.cycle.HierholzerEulerianCycle.updateGraphAndInsertLocations,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.alg.cycle.HierholzerEulerianCycle.buildWalk,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.alg.cycle.HierholzerEulerianCycle.addEdge,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.alg.cycle.HierholzerEulerianCycle.unlink,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.alg.cycle.HierholzerEulerianCycle.moveToFront,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.alg.cycle.HierholzerEulerianCycle.unlink,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.alg.cycle.HierholzerEulerianCycle.getOppositeVertex,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.alg.cycle.WeakChordalityInspector.initMappings,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.alg.cycle.WeakChordalityInspector.computeCoConnectedComponents,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.alg.cycle.WeakChordalityInspector.findHole,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.alg.cycle.WeakChordalityInspector.findHole,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.alg.cycle.WeakChordalityInspector.findSeparators,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.alg.lca.NaiveLCAFinder.getLCA,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.alg.lca.NaiveLCAFinder.doubleBfs,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.alg.lca.NaiveLCAFinder.checkNodes,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.graph.specifics.FastLookupUndirectedSpecifics.removeEdgeFromTouchingVertices,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.graph.specifics.FastLookupUndirectedSpecifics.addToIndex,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.graph.specifics.FastLookupUndirectedSpecifics.removeFromIndex,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.graph.specifics.FastLookupDirectedSpecifics.removeEdgeFromTouchingVertices,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.graph.specifics.FastLookupDirectedSpecifics.addToIndex,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.graph.specifics.FastLookupDirectedSpecifics.removeFromIndex,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.graph.specifics.DirectedSpecifics.addEdgeToTouchingVertices,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.graph.specifics.DirectedSpecifics.removeEdgeFromTouchingVertices,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.graph.specifics.UndirectedSpecifics.addEdgeToTouchingVertices,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.graph.specifics.UndirectedSpecifics.removeEdgeFromTouchingVertices,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.util.DoublyLinkedList.tail,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.util.DoublyLinkedList.isEmpty,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.util.DoublyLinkedList.size,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.util.DoublyLinkedList.moveAllListNodes,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.util.DoublyLinkedList.removeListNode,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.util.DoublyLinkedList.link,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.util.DoublyLinkedList.linkLast,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.util.DoublyLinkedList.linkListIntoThisBefore,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.util.DoublyLinkedList.unlink,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.util.DoublyLinkedList.addNodeFirst,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.util.DoublyLinkedList.getLastNode,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.util.DoublyLinkedList.addElementLast,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.util.DoublyLinkedList.get,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.util.DoublyLinkedList.addFirst,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.util.DoublyLinkedList.addLast,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.util.DoublyLinkedList.removeFirst,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.util.DoublyLinkedList.removeLast,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.util.DoublyLinkedList.invert,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.util.DoublyLinkedList.moveFrom,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.util.DoublyLinkedList.reverseCircularIterator,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.util.DoublyLinkedList.iterator,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.util.DoublyLinkedList.listIterator,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.util.DoublyLinkedList.listIterator,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.util.DoublyLinkedList.listIterator,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.util.UnmodifiableUnionSet.size,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.util.UnmodifiableUnionSet.orderSetsBySize,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.util.CollectionUtil.newHashMapWithExpectedSize,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.util.CollectionUtil.newLinkedHashMapWithExpectedSize,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.util.CollectionUtil.newHashSetWithExpectedSize,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.util.CollectionUtil.newLinkedHashSetWithExpectedSize,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.alg.flow.GusfieldEquivalentFlowTree.getMaximumFlowValue,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.alg.flow.GusfieldGomoryHuCutTree.getMaximumFlowValue,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.alg.matching.blossom.v5.KolmogorovWeightedPerfectMatching.lazyComputeWeightedPerfectMatching,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.alg.matching.blossom.v5.BlossomVInitializer.initGraph,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.traverse.CrossComponentIterator.hasNext,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.traverse.CrossComponentIterator.getEntireGraphVertexIterator,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.traverse.CrossComponentIterator.selectOutgoingEdges,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.traverse.CrossComponentIterator.addUnseenChildrenOf,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.alg.clique.ChordalGraphMaxCliqueFinder.getVertexInOrder,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.alg.spanning.PrimMinimumSpanningTree.getSpanningTree,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.alg.tour.TwoOptHeuristicTSP.improveTour,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.alg.tour.TwoOptHeuristicTSP.createInitialTour,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.alg.tour.TwoApproxMetricTSP.getTour,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.alg.tour.ChristofidesThreeHalvesApproxMetricTSP.getTour,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.GraphMetrics.getNumberOfTriangles,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.alg.interfaces.FlowAlgorithm.getFlow,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.alg.isomorphism.AHURootedTreeIsomorphismInspector.matchVerticesWithSameLabel,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.alg.isomorphism.AHURootedTreeIsomorphismInspector.isomorphismExists,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.alg.isomorphism.AHURootedTreeIsomorphismInspector.isomorphismExists,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.alg.isomorphism.IsomorphicGraphMapping.compose,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.alg.isomorphism.IsomorphicGraphMapping.identity,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.alg.flow.mincost.CapacityScalingMinimumCostFlow.init,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.alg.flow.mincost.CapacityScalingMinimumCostFlow.finish,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.generate.GnmRandomGraphGenerator.generateGraph,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.generate.GnpRandomBipartiteGraphGenerator.generateGraph,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.generate.GnpRandomGraphGenerator.generateGraph,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.generate.WattsStrogatzGraphGenerator.generateGraph,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.generate.GnmRandomBipartiteGraphGenerator.generateGraph,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.alg.util.Pair.hasElement,UNKNOWN,org.jgrapht.alg.cycle.CycleDetectorTest
org.jgrapht.alg.color.SaturationDegreeColoring.getColoring,UNKNOWN,org.jgrapht.graph.EqualsAndHashCodeTest
org.jgrapht.alg.color.ColorRefinementAlgorithm.calculateColorDegrees,UNKNOWN,org.jgrapht.graph.EqualsAndHashCodeTest
org.jgrapht.alg.color.LargestDegreeFirstColoring.getVertexOrdering,UNKNOWN,org.jgrapht.graph.EqualsAndHashCodeTest
org.jgrapht.alg.color.ChordalGraphColoring.lazyComputeColoring,UNKNOWN,org.jgrapht.graph.EqualsAndHashCodeTest
org.jgrapht.alg.color.ChordalGraphColoring.getVertexInOrder,UNKNOWN,org.jgrapht.graph.EqualsAndHashCodeTest
org.jgrapht.alg.color.SmallestDegreeLastColoring.getVertexOrdering,UNKNOWN,org.jgrapht.graph.EqualsAndHashCodeTest
org.jgrapht.alg.connectivity.KosarajuStrongConnectivityInspector.createVertexData,UNKNOWN,org.jgrapht.graph.EqualsAndHashCodeTest
org.jgrapht.alg.connectivity.GabowStrongConnectivityInspector.createVertexNumber,UNKNOWN,org.jgrapht.graph.EqualsAndHashCodeTest
org.jgrapht.alg.cycle.HawickJamesSimpleCycles.initState,UNKNOWN,org.jgrapht.graph.EqualsAndHashCodeTest
org.jgrapht.alg.cycle.HawickJamesSimpleCycles.findSimpleCycles,UNKNOWN,org.jgrapht.graph.EqualsAndHashCodeTest
org.jgrapht.alg.cycle.HawickJamesSimpleCycles.printSimpleCycles,UNKNOWN,org.jgrapht.graph.EqualsAndHashCodeTest
org.jgrapht.alg.cycle.HawickJamesSimpleCycles.countSimpleCycles,UNKNOWN,org.jgrapht.graph.EqualsAndHashCodeTest
org.jgrapht.alg.cycle.HawickJamesSimpleCycles.analyzeCircuits,UNKNOWN,org.jgrapht.graph.EqualsAndHashCodeTest
org.jgrapht.alg.cycle.ChordalityInspector.getVertexInOrder,UNKNOWN,org.jgrapht.graph.EqualsAndHashCodeTest
org.jgrapht.alg.cycle.ChordalityInspector.findHole,UNKNOWN,org.jgrapht.graph.EqualsAndHashCodeTest
org.jgrapht.alg.cycle.ChordalGraphMinimalVertexSeparatorFinder.getVertexInOrder,UNKNOWN,org.jgrapht.graph.EqualsAndHashCodeTest
org.jgrapht.alg.cycle.HierholzerEulerianCycle.initialize,UNKNOWN,org.jgrapht.graph.EqualsAndHashCodeTest
org.jgrapht.alg.cycle.HierholzerEulerianCycle.cleanup,UNKNOWN,org.jgrapht.graph.EqualsAndHashCodeTest
org.jgrapht.alg.cycle.HierholzerEulerianCycle.computePartialCycle,UNKNOWN,org.jgrapht.graph.EqualsAndHashCodeTest
org.jgrapht.alg.cycle.HierholzerEulerianCycle.updateGraphAndInsertLocations,UNKNOWN,org.jgrapht.graph.EqualsAndHashCodeTest
org.jgrapht.alg.cycle.HierholzerEulerianCycle.buildWalk,UNKNOWN,org.jgrapht.graph.EqualsAndHashCodeTest
org.jgrapht.alg.cycle.HierholzerEulerianCycle.addEdge,UNKNOWN,org.jgrapht.graph.EqualsAndHashCodeTest
org.jgrapht.alg.cycle.HierholzerEulerianCycle.unlink,UNKNOWN,org.jgrapht.graph.EqualsAndHashCodeTest
org.jgrapht.alg.cycle.HierholzerEulerianCycle.moveToFront,UNKNOWN,org.jgrapht.graph.EqualsAndHashCodeTest
org.jgrapht.alg.cycle.HierholzerEulerianCycle.unlink,UNKNOWN,org.jgrapht.graph.EqualsAndHashCodeTest
org.jgrapht.alg.cycle.HierholzerEulerianCycle.getOppositeVertex,UNKNOWN,org.jgrapht.graph.EqualsAndHashCodeTest
org.jgrapht.alg.cycle.WeakChordalityInspector.initMappings,UNKNOWN,org.jgrapht.graph.EqualsAndHashCodeTest
org.jgrapht.alg.cycle.WeakChordalityInspector.computeCoConnectedComponents,UNKNOWN,org.jgrapht.graph.EqualsAndHashCodeTest
org.jgrapht.alg.cycle.WeakChordalityInspector.findHole,UNKNOWN,org.jgrapht.graph.EqualsAndHashCodeTest
org.jgrapht.alg.cycle.WeakChordalityInspector.findHole,UNKNOWN,org.jgrapht.graph.EqualsAndHashCodeTest
org.jgrapht.alg.cycle.WeakChordalityInspector.findSeparators,UNKNOWN,org.jgrapht.graph.EqualsAndHashCodeTest
org.jgrapht.alg.lca.NaiveLCAFinder.getLCA,UNKNOWN,org.jgrapht.graph.EqualsAndHashCodeTest
org.jgrapht.alg.lca.NaiveLCAFinder.doubleBfs,UNKNOWN,org.jgrapht.graph.EqualsAndHashCodeTest
org.jgrapht.alg.lca.NaiveLCAFinder.checkNodes,UNKNOWN,org.jgrapht.graph.EqualsAndHashCodeTest
